smiles,mw,logp,rotb
O=C(C1CCN(S(=O)(=O)c2cccnc2)CC1)N1CCC[C@H]1c1ccc2c(c1)OCCO2,457.55200000000036,2.6172000000000013,4
O=C1/C(=C/c2ccccn2)SC(=S)N1c1ccc(Cl)c(Cl)c1,367.28200000000004,4.794200000000002,2
Cc1c(C(=O)[O-])c[nH]c(=O)c1C(=O)[O-],195.12999999999997,-2.5896799999999986,2
C[C@@H](NC(=O)NCc1cccc([N+]2=CCCC2)c1)[C@@H]1CCCO1,316.4250000000001,2.5619000000000005,5
N#Cc1ccc(C(=O)N2CCCS/C2=N\c2cccc(C(F)(F)F)c2)cc1,389.402,4.843880000000003,2
COc1ccc([C@@H](O)[C@H](C)NC(=O)c2cccc(-c3noc(C)n3)c2)cc1,367.4050000000001,2.905520000000001,6
CCC(=O)Nc1cc(C(C)(C)C)nn1Cc1ccccc1,285.39099999999996,3.5774000000000026,4
N#C/C(=C\c1cc([N+](=O)[O-])ccc1Cl)C(=O)Nc1ccc2c(c1)OCCO2,385.7630000000002,3.565080000000002,4
C=CCNC(=O)c1cc(S(=O)(=O)[C@@H]2CCS(=O)(=O)C2)ccc1F,361.41600000000005,0.7022999999999999,5
C[C@H](S[C@H](C)C(=O)Nc1ccccc1F)c1ccccc1,303.402,4.647100000000004,5
C[C@H](COc1ccc(F)cc1)NC(=O)c1[nH]nc(C2CC2)c1Cl,337.78200000000015,3.2769000000000013,6
CNC(=O)c1ccc(CNC[C@@H](O)c2ccco2)cc1,274.32,1.4623999999999997,6
CCOc1ncccc1CNC(=O)N1CCN(c2cnccn2)CC1,342.4030000000001,1.3020999999999998,5
O=c1[nH]c(N/N=C/c2ccccc2)nc2c1C1(CCCC1)Cc1ccccc1-2,370.4560000000002,4.2508000000000035,3
CC[NH+]1CCN([C@H](CC(C)C)c2nnnn2C(C)C)CC1,295.4550000000001,0.561600000000001,6
Cc1nc2ccc(NC(=O)C(=O)NC[C@H]3Cc4ccccc4O3)cc2o1,351.3620000000001,2.1946199999999996,3
CCc1nn(C)cc1C[NH2+][C@@H](C)c1ccc(C)cc1,258.38899999999995,2.1155199999999996,5
Nc1ccc(SCC(=O)Nc2ccc(F)cc2Cl)cn1,311.76900000000006,3.187100000000001,4
O=C(C1CC[NH+](C[C@@H](O)COCc2cccs2)CC1)N1CCCCCC1,381.56200000000035,1.3231000000000006,7
C[C@H]1C[C@@H](N(C)C(=O)Cn2c(C3CCCCC3)nc3ccccc32)CC[NH+]1C,383.56000000000006,2.6080000000000005,4
O=C(NCC1(Sc2ccccc2)CC1)C(=O)Nc1ccccc1-n1cccn1,392.4840000000001,3.251900000000001,6
CN1CCN(C(=O)CCn2c(=O)[nH]c3ccccc3c2=O)CC1,316.36100000000016,-0.14609999999999923,3
C[C@H]1C[NH+](C/C=C/c2ccc(C#N)cc2)CCN1CC(F)(F)F,324.36999999999995,1.7227799999999995,4
CN(Cc1ccccn1)C(=O)c1cc2ccc(OC(F)(F)F)cc2[nH]1,349.31199999999995,3.7337000000000025,4
CC[NH+](Cc1cccc(SC)c1)CC1CCN(C2CC[NH+](C)CC2)CC1,377.6420000000002,1.2024000000000024,7
CCc1nn(C)cc1C(=O)N[C@H](CCSC)c1nnc2ccccn12,358.471,2.2494000000000005,7
Nc1cc(Cl)c(Cl)cc1Sc1ccc(Cl)cn1,305.617,4.775200000000002,2
C[C@H](NC[C@@H]1CN2CCCC[C@@H]2CO1)c1ccc(N(C)C)cc1,317.47700000000003,2.6565000000000003,5
CC(C)(C)C(=O)OCC#CCSc1nnc(-c2cccc(F)c2)o1,348.399,3.560500000000003,4
COc1ccc([C@H]([NH3+])CO)cc1OCc1ccc(F)cc1,292.33,1.6885999999999994,6
CCN(CC)C(=O)c1ccc(Oc2ccc3nnc(C)n3n2)cc1,325.37200000000007,2.707020000000001,5
CNC(=O)[C@@H](C)NC(=O)Nc1cc(C(=O)NC2CC2)ccc1C,318.37700000000007,1.1432200000000001,5
CC(=O)Nc1nnc(SCc2c(C)cc(C)c(C(C)=O)c2C)s1,349.4810000000001,3.916660000000003,5
O=c1c2cc(Cl)c(Br)cc2ncn1C[C@@H](O)CNc1ccc(Cl)cc1,443.12800000000016,3.9388000000000014,5
O=C(CCCc1ccccc1)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,456.4980000000003,5.417700000000004,7
CC[C@H](c1ccncc1)[NH+](C)Cc1csc([N+](=O)[O-])c1,292.384,2.2173,6
Cc1n[nH]c(SCCC(=O)NCc2cc(N(C)C)[nH+]c3ccccc23)n1,371.49000000000007,1.9450199999999995,7
COc1cccc(CC[C@@H]2CCCC[NH2+]2)c1OC,250.36199999999994,1.7523,5
CCCOc1cccc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2ccc(Cl)nn2)c1,397.866,3.8870200000000024,5
CC1=NN(c2ccccc2)C(=O)/C1=C(/C)NCCSc1ccc(C)cc1,365.502,4.373420000000003,6
CCOc1ccc(NC(=O)NC[C@@](C)(O)COC)cc1,282.34,1.6041999999999996,7
C[NH+]1CCC[C@H]1[C@@H]1CCCN1C(=O)Cc1n[nH]c(=O)c2ccccc12,341.43500000000006,0.1337000000000011,3
CCOc1ncccc1CNC(=O)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,387.43900000000014,3.306400000000002,5
CC(C)CC(=O)N1CCC[C@H](NS(=O)(=O)c2cccc(F)c2)C1,342.4360000000001,2.1411,5
CCOC(=O)[C@@]1(O)CCCc2ccc(OC)cc21,250.29399999999995,1.7822,3
COc1c(Cl)cc(C(=O)[O-])cc1NC(=S)NC(=O)c1cccc(C)c1OC,407.8550000000002,2.15592,5
CC[C@H](C)[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)N1CCOCC1,338.8350000000002,2.3433,5
O=C(N/C(=C/C=C/c1ccccc1)C(=O)N1CCOCC1)c1ccccc1Cl,396.87400000000014,3.5259000000000027,5
COc1ccc(NC(=O)c2cccc(OC(C)C)c2)cc1[N+](=O)[O-],330.3400000000001,3.6429000000000027,6
COCC1CCN(C(=O)[C@H]2Cc3[nH+]c[nH]c3CN2)CC1,279.3640000000001,-0.27189999999999803,3
CC[NH+]1CCC([C@@H](C)Nc2ccc(OC)c(Cl)c2)CC1,297.8500000000001,2.4638,5
COCCCC[NH2+][C@H]1CS[C@H](C)C1,204.359,0.8704000000000002,6
COc1cccc(-c2cc3c(N4CCc5ccccc5C4)nccn3n2)c1,356.42900000000003,3.967600000000002,3
CCS(=O)(=O)NCc1cc(-c2ccccn2)n(C)n1,280.35300000000007,0.9213999999999998,5
Cc1ccsc1C[NH+]1CCC2(CC1)C[C@@]1(CO2)NC(=O)c2cc(Cl)ccc2N1,418.96999999999997,2.59952,2
Cc1cccc(-c2noc(-c3ccccc3OCC(=O)Nc3ccc([N+](=O)[O-])cc3)n2)c1,430.42000000000013,4.637720000000003,7
CC(C)CC(CO)(CO)Cc1sccc1Br,307.253,3.0702000000000016,6
O=C1CC(N=c2c3ccccc3[nH]c3ccccc23)=NN1c1ccccc1,352.39700000000005,3.9722000000000026,1
CN(c1ccccc1CN1CC[NH+](C[C@@H]2CCOC2)CC1)C1CC[NH+](C)CC1,388.60000000000025,-0.4630999999999943,6
CN(C(=O)c1ccsc1)[C@@H](Cc1ccccc1)C1CCN(C(=O)c2ccc[n+]([O-])c2)CC1,449.5760000000003,3.617200000000002,6
O=C([O-])c1cc(OCC2CCCC2)c2ccoc2c1,259.2809999999999,2.3653000000000004,4
CNC(=O)c1ccc(CN(Cc2ccco2)C(=O)[C@H]2C[C@H]3CC[C@@H]2O3)cc1,368.4330000000001,2.735500000000001,6
CC(=O)N[C@H](CC(=O)NCc1ccc[nH+]c1N(C)C)c1cccs1,347.46400000000006,1.5119000000000002,7
Cn1c(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)cc2occc21,341.3860000000001,2.868400000000001,3
CCn1cc[nH+]c1CNc1cc(C(C)(C)C)nn1-c1ccccc1,324.45200000000006,3.4174000000000024,5
C[NH2+][C@@H](c1ccn(CC(=O)NC2CCOCC2)c1)C1CC1,292.403,0.4276000000000004,6
COc1ccc2ccccc2c1[C@@H]1Nc2ccc(S(=O)(=O)NC[C@@H]3CCCO3)cc2[C@@H]2C=CC[C@H]21,490.62500000000034,5.132200000000004,6
O=C(CN(Cc1ccccc1)C[C@@H](O)c1cccs1)N1CCCC1,344.4800000000002,2.9061000000000012,7
COc1ccc2c(c1)=[NH+][C@@H](SC[C@@H]1Nc3ccc(Cl)cc3N1CCO)[NH+]=2,392.9120000000001,-1.9700999999999955,6
Cc1ccc(-c2sc(-c3nc(C(N)=O)c(N)o3)cc2C)cc1,313.382,3.3680400000000015,3
Fc1ccc(NC(=S)NNc2nc3ccccc3[nH]2)cc1,301.3500000000001,3.0155000000000003,3
NC(=O)c1ccccc1NC(=O)CNc1cccc(C(=O)N2CCCC2)c1,366.42100000000016,2.0721,6
C[C@@H](c1nc(C2CC2)no1)N1CCN(C(=O)c2ccsc2)CC1,332.4290000000001,2.5275000000000007,4
COC(=O)[C@@H]1CN(Cc2cccn2CCC(C)C)C[C@@H](C)O1,308.4220000000001,2.296499999999999,6
CC(=O)[C@H](c1nc([C@]2(C)CCCO2)no1)C(C)C,252.31399999999996,2.423800000000001,4
Cc1nc(-c2ccc(CNC(=O)NNC(=O)c3csc(N4CCOCC4)n3)o2)cs1,448.53000000000026,2.1488199999999997,5
Cc1ccc(NC(=O)[C@H]2CCCCN2S(=O)(=O)c2ccccc2)c(C)c1,372.49000000000007,3.4853400000000025,4
O=C(NCc1cccs1)NCC1(O)CCCC1,254.35499999999993,1.8524,4
COC(=O)[C@@]1(NC(C)C)CCC[C@@H]([NH+](C)CC(C)C)C1,285.452,1.0095000000000003,6
O=C(C1=C([O-])C(=O)N(C[C@@H]2CCCO2)[C@H]1c1cccc(Oc2ccccc2)c1)c1cccs1,460.5310000000001,4.100000000000003,7
O=C1Nc2ccccc2O[C@@H]1CC(=O)N(Cc1ccccc1)C1CC1,336.391,2.9674000000000014,5
O=C(CCn1nc2ccccn2c1=O)N1CCc2c([nH]c3ccccc23)C1,361.4050000000001,1.9523,3
O=C(NCCCN1CCOCC1)c1ccc(-c2cncnc2)nc1,327.38800000000003,0.9906999999999995,6
COC(=O)c1nn(C)c(C)c1NC(=O)c1cc(OC)n(C)n1,307.31000000000006,0.5095199999999998,4
CCCS(=O)(=O)N1CCC[C@H]1C(=O)OC[C@H]1CC=CCC1,315.43500000000006,2.0901,6
CCc1ccc(CCC[C@H](Cl)C2CC2)nc1,237.774,3.9841000000000033,6
CC[C@@H]([NH2+][C@H](C)c1ccc(N2CCCCC2)c(F)c1)c1c(C)noc1C,360.497,4.196540000000003,6
O=[N+]([O-])c1ccc(NC[C@@H]2COc3ccccc3O2)nc1,287.27500000000003,2.2417,4
O/N=C1\CO[C@@H]2C[C@H](O)CC[C@@H]12,171.19599999999997,0.3763999999999999,0
Cc1cccc([C@@H](C)CNC(=O)c2ccc3c(=O)n(C)c(=O)n(C)c3n2)c1,366.4210000000001,1.4741199999999997,4
CC[NH2+]Cc1ccc(O[C@H]2CCC[C@H](C)C2)cc1,248.38999999999993,2.7274000000000003,5
CC[NH+](C(C)C)[C@@H](C[NH3+])c1cccc(OC)c1,238.375,0.29140000000000255,6
O=C(CCC1CCCC1)NNC(=O)c1nn(-c2ccccc2)cc1[O-],341.3910000000001,1.6772999999999996,5
O=c1c2ccccc2nc(COc2ccccc2)n1/N=C/c1cc(Br)ccc1O,450.2920000000001,4.325800000000004,5
C[C@@H]([NH2+][C@H]1CSCCC1(C)C)c1nccs1,257.448,2.2992,3
Cc1ccc(NC(=O)CN(C)C(=O)[C@H](NC(=O)c2cccc(C)c2)C(C)C)cc1,395.5030000000001,3.1549400000000016,7
C[NH2+][C@H]1CCN(c2cc(OC)ccc2F)[C@H](C)[C@H]1C,267.368,1.6308000000000007,3
O=C(Cn1cc([N+](=O)[O-])ccc1=O)Nc1ncc(Cl)cc1Cl,343.1260000000001,2.0969999999999995,4
COc1ccc(CCC(=O)N2CCCCCC2)cc1,261.3649999999999,3.030400000000002,4
CN(C)C(=O)CCCSc1cccc(N)c1,238.356,2.2293000000000003,5
C[C@H](Sc1nnnn1C1CC1)C(=O)Nc1cccc(C2SCCS2)c1,393.5630000000001,3.605900000000002,6
CSCC[C@@H](C)N(C)C(=O)c1cnc(Oc2ccccc2)cn1,331.44100000000003,3.4825000000000026,7
C[C@@H](C1CC1)[NH+](Cc1ccccc1)Cc1nnc(-c2ccc(F)cc2)o1,352.43300000000005,3.2593000000000023,7
C/C(=C\C(=O)N1CCOC[C@@H]1C1CC1)C(C)(C)C,251.36999999999998,2.616200000000001,2
CC(C)CNC(=O)NC(=O)[C@H](C)[NH+]1CCC[C@H](c2nnc3ccccn23)C1,373.48100000000005,0.3619000000000019,5
CC[C@@H]1CCC[C@@H]([C@H](O)c2cncn2C(C)C)C1,250.386,3.7138000000000027,4
COc1cc(C)ccc1NCC(=O)N1CCC[C@@H]2CCCC[C@@H]21,316.4450000000001,3.596720000000002,4
C[C@H]1CN(C[C@@H]2CCC[NH+]2CC(=O)NC[C@@H]2CCCO2)C[C@H](C)O1,340.4880000000001,-0.5618999999999952,6
C[NH2+][C@H](Cc1ccc(OC)c(Br)c1)[C@H]1CSCCS1,363.3660000000001,2.4106000000000014,5
CC(=O)N(CC(=O)N1c2ccccc2-n2cccc2[C@@H]1c1ccc(F)cc1)C(C)C,405.4730000000001,4.309300000000003,4
CCc1noc(CN(CC)C(=O)c2ccc(Cn3nc(C)cc3C)cc2)n1,367.4530000000001,3.155940000000002,7
COC(=O)[C@@H](CNC(=O)c1ccc(Cl)cc1)Oc1ccc(F)cc1,351.7610000000001,2.8295000000000003,6
COCCn1c(-c2ccccc2C(=O)OC)nc2ccccc21,310.353,3.136300000000002,5
COC[C@@H](NS(=O)(=O)N(C)C)c1ccc(C)o1,262.331,0.6715200000000006,6
C[C@@]12CC[C@@H](C[C@@H]1C(=O)NCCc1ccco1)[C@]1(C2)NC(=O)c2ccccc2N1,393.4870000000001,3.3164000000000016,4
Cc1cc(-c2ccccc2)nc(SCC(=O)NN2C(=O)NC3(CCCCC3)C2=O)n1,425.5140000000003,2.830020000000001,5
CN(C)c1ccc(N)c(OCCc2ccsc2)c1,262.378,3.017800000000002,5
C[C@@H](CCC1CCCC1)NC(=O)N1CCNC(=O)CC1,281.40000000000003,1.8768,4
CCc1cc(OCC(=O)[O-])nc(Nc2ccc(C)c(F)c2)n1,304.301,1.3588199999999993,6
CN1CCCc2cc([C@H](CNC(=O)C(=O)NCC(F)(F)F)N3CC[NH+](C)CC3)ccc21,442.5060000000002,-0.26489999999999747,5
COc1ccc(-c2noc([C@H](C)NC(=O)c3ccccc3C)n2)cc1OC,367.40500000000014,3.5532200000000023,6
CC[C@H](C)NC(=O)Cn1cccc(-c2nc(-c3ccc(C)cc3)no2)c1=O,366.4210000000001,2.7884200000000012,6
CCS(=O)(=O)N1CCN(c2ncc(-c3cc(C)no3)c(-c3ccco3)n2)CC1,403.46400000000017,2.1717200000000005,5
COc1ccc(-c2cc(NC(=O)c3oc4cc(C)c(Cl)cc4c3C)on2)cc1OC,426.8560000000001,5.627540000000004,5
COc1cc(CN2C[C@@H](C)O[C@H](C)C2)cc(OC)c1OC,295.379,2.3216,5
COC(=O)C1CCN([C@@H](C(=O)NC2CC2)c2ccccc2)CC1,316.40100000000007,1.8912999999999995,5
Cc1nn(CC(C)C)c2sc(C(=O)NCc3ccc(F)cc3)cc12,345.44300000000004,4.131320000000003,5
C[C@@H]([NH2+]C1CCN(S(C)(=O)=O)CC1)c1ccccc1,283.417,0.7350000000000005,4
O=C(c1ccc(OC[C@@H]2CCCO2)cc1)N1CCC[C@@H](c2nc(-c3ccc(F)cc3)no2)C1,451.49800000000016,4.453300000000004,6
CNC(=O)/C(C#N)=C(\[O-])c1cccn(Cc2cccc(C)c2)c1=O,322.3440000000001,0.5459999999999989,4
COc1cccc(CC(=O)NC2CCCCCC2)c1,261.3649999999999,3.0767000000000015,4
O=C(N[C@H](CO)c1ccccc1F)[C@H]1C[C@@H]1c1cccc(Cl)c1,333.78999999999996,3.432400000000002,5
CC(C)[NH+]1CCC(C(=O)N2CCC[C@H]2c2nc(N(C)C)ncc2-c2ccncc2)CC1,423.58500000000015,1.9714000000000003,5
CCOC(=O)c1nc(Br)c[nH]1,219.038,1.3489,2
CCc1nn(CC)c(C[C@@H]([NH2+]C)c2ccc(F)cn2)c1Br,356.263,2.239,6
COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cnn(C)c3)cc2)ncn1,388.40900000000005,1.2717999999999998,6
Cc1nc(CN[C@@H]2CCC[C@H]2[C@@H]2CCCC[NH2+]2)cs1,280.46099999999996,1.8257199999999998,4
CCOc1cccc2sc(NC(=O)[C@H]3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)nc12,459.59300000000013,4.042820000000003,6
Cc1ccc(-n2nnnc2-c2cnc(N3[C@H](C)COC[C@@H]3C)nc2-c2cccs2)cc1,433.5410000000002,3.769820000000003,4
N#C[C@@H](c1ccccc1)C1CCCC1,185.26999999999992,3.4839800000000025,2
C[C@H](NC(=O)c1ccoc1)C(=O)N(C)C[C@H]1COc2ccccc2O1,344.367,1.6962999999999997,5
C#CCN(CC#C)CC(=O)N[C@@H](C)c1ccccc1Cl,288.778,2.0855999999999995,6
Cc1c(OCC#N)ccc2c1O/C(=C\c1ccncc1)C2=O,292.29400000000004,2.9086000000000007,3
COC(=O)c1ccc(NC(=O)N2Cc3ccccc3N(C)C[C@@H]2C)cc1,353.42200000000014,3.345600000000002,2
Nc1ccc2c(c1)C[C@@]1(C(=O)N=C([O-])NC1=O)[C@H]1C[NH+](Cc3ccccc3)CCN21,405.4580000000002,-1.5422999999999956,2
Cc1ccc([C@@H](O)[C@@]2(C[NH3+])CC[C@H](C)C2)cc1F,252.35299999999995,2.21582,3
CC[C@H](Cc1cc(Cl)ccc1[N+](=O)[O-])[C@H](C)O,257.717,3.1977000000000024,5
COc1cc(OC)c(/C=C(/C)C[NH2+]C2CC2)c(OC)c1,278.37199999999996,1.8414999999999997,7
COc1cccc(-n2c(S)nnc2CSCc2ccc(F)cc2Cl)c1,395.91200000000003,4.790500000000002,6
COc1c(Cl)cccc1NC(=O)c1n[nH]c(=O)c2ccccc12,329.74300000000005,2.8374000000000006,3
Cc1ccc2c(c1)[C@@H]1C[NH+](C)CC[C@@H]1N2C(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,468.5770000000003,2.9418200000000008,4
Cc1nc(C)c(CC(=O)NN=C(c2ccccc2)c2ccccc2)c(=O)[nH]1,360.41700000000003,2.4980400000000005,5
CC(=O)Nc1cc(NC(=O)N(C)CC(C)(C)O)c(F)cc1F,315.32,2.1578,4
COC(=O)CNC(=O)[C@]1(C)Sc2ccccc2N(C)C1=O,308.3590000000001,0.8029999999999997,3
CC[C@@H](Nc1cccc(F)c1C(N)=S)C(C)C,254.37399999999997,3.306400000000001,5
Cc1cccc(C)c1OCC(=O)N/N=C\c1ccc(O)c(Br)c1,377.238,3.3006400000000014,5
COc1ccc(C(=O)[C@@H]2CCCN(Cc3cnc(SC)nc3)C2)c(OC)c1,387.5050000000001,3.3106000000000018,7
CNc1cc([C@H]2CCN2S(=O)(=O)c2ccccc2)nc(C)n1,318.40200000000004,1.96242,4
Cc1ccc(NC(=O)c2c(Cl)c(C)nn2C)c(Br)c1,342.624,3.705140000000002,2
CS(=O)(=O)c1ccc(-c2csc(=O)n2CC(=O)[O-])cc1,312.348,-0.26980000000000004,4
CC[C@@H](C)[C@@](C)([NH3+])Cc1ccc(OC)cc1,222.352,2.2843999999999998,5
Cn1cccc(C(=O)N2CCC(CNC(=O)[C@@H]3CC(=O)N(c4ccc(F)cc4)C3)CC2)c1=O,454.50200000000024,1.5459000000000003,5
C[C@@H]1CCc2c(sc3nc(CCC(=O)[C@@H](C#N)c4ccccn4)[nH]c(=O)c23)C1,392.4840000000001,3.313480000000001,5
C[C@@H](CC1CCCC1)C(=O)NCc1cccc(Cn2cncn2)c1,326.444,3.1590000000000016,7
CO[C@@H](CNC(=O)N[C@H](C)c1cn(C)nc1C)c1ccc(F)cc1,334.39500000000004,2.61552,6
CC(C)[NH2+]Cc1ccc(OC[C@@H](C)O)cn1,225.31199999999998,0.3129999999999998,6
C[C@@H]([NH2+]Cc1ncc(-c2ccccc2)s1)[C@@H]1CCOC1,289.4240000000001,2.2985000000000007,5
Cc1cc(CN[C@@H]2C[NH+]3CCC2CC3)cc(C)c1F,263.37999999999994,1.2092399999999999,3
CC(=O)c1cccc(-n2nc(C)nc2C)c1,215.25599999999997,2.08674,2
CC[C@@H]1CCC[C@H]([NH+]2CCC[C@@H]2[C@@H]2CCCC2=O)C1,264.433,2.3717000000000006,3
O[C@H]1CCCC[C@@H]1C[C@@H]1Cc2ccccc21,216.32399999999998,3.267500000000002,2
C[C@@H](C1CCN(C(=O)[C@H]2C=C(COc3ccccc3)N=N2)CC1)N1CCOCC1,398.5070000000003,2.743000000000001,6
CC(=O)N1CCc2cc(C(=O)CN3CCN(c4ccccc4)CC3)ccc21,363.46100000000007,2.6005000000000003,4
Cc1cccc([C@@H]2CCCN(C(=O)CCCn3nnnc3CN3CCOCC3)C2)c1,412.5380000000003,2.00012,7
CCc1ccccc1[C@H]1C[NH2+][C@@H](C)[C@H](C)O1,220.33599999999996,1.6607,2
CCc1cccc(S(=O)(=O)[N-]c2ccc(C#N)cn2)c1,286.33599999999996,2.9097800000000014,4
CCN(CC(=O)N(C)C)C(=O)c1ccnc(N2CCCC[C@@H]2C)c1,332.44800000000015,2.0107,5
COC(=O)C1CCN(C(=O)c2oc3c(c2C)/C(=N/NC(=S)Nc2ccccc2)CCC3)CC1,468.57900000000024,3.640220000000003,4
Cn1ccnc1[C@H](NC(=O)c1ccsc1)c1ccc(Cl)cc1,331.8280000000001,3.6544000000000016,4
COc1ccccc1S(=O)(=O)N1C[C@@H](C)O[C@@H](c2ccccc2)C1,347.43600000000004,2.845900000000001,4
COC(CN(C)c1c[nH]c(=O)[nH]c1=O)OC,229.236,-0.881699999999999,5
O=C(COc1ccccc1)NC(=S)Nc1cc(Br)c([O-])c(Br)c1,459.13900000000007,3.177200000000001,4
C1CC(COC[C@@H]2CCC[NH2+]C2)C1,184.30299999999997,0.7765000000000001,4
O=c1c([N+](=O)[O-])cccn1Cc1ccccc1F,248.21299999999997,1.9439,3
CCCCn1cc[nH+]c1[C@H]1CCCN(C(=O)C(C)(C)[NH+]2CCCC2)C1,348.53500000000014,1.2656000000000018,6
CCC[C@H](C[NH3+])Nc1nc2c([N+](=O)[O-])cccc2o1,265.293,1.5584999999999996,6
CC1(C)CC(=O)C2=C(C1)Nc1c(C#N)cnn1[C@H]2c1ccccc1,318.38,3.412880000000002,1
Cc1ccc(-c2noc(CSc3nnc4ccccn34)n2)cc1F,341.37100000000004,3.519120000000002,4
COc1cc2c(cc1OC)CN(C(=O)c1cccc(NS(C)(=O)=O)c1)CC2,390.4610000000001,2.2738000000000005,5
CCc1ccsc1[C@H]([NH3+])c1csc2ccccc12,274.434,3.8565000000000014,3
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3cc(Cl)ccc3C)ccc21,434.9450000000001,3.750020000000002,6
Cn1ccnc1[C@@H](O)[C@H]1CCC[NH+](Cc2ccc(-c3ccccc3)o2)C1,352.458,2.2085999999999997,5
Fc1cccc(-n2c(SCc3nnc(-c4cc5c(s4)CCCC5)o3)nnc2N2CCOCC2)c1,498.60900000000044,4.5256000000000025,6
CC(C)(C)OC(=O)N1CCC[C@@H](NC(=O)c2ccccn2)C1,305.37800000000004,2.2109000000000005,2
O=C(NCC[C@@H]1CCCCN1C(=O)c1cc[nH]n1)C1CCCC1,318.42100000000016,2.1008999999999993,5
CC(C)c1nc(C(=O)NCCC[NH+]2CCCC[C@@H]2C)n[nH]1,294.42299999999994,0.5053000000000007,6
CC/C(=N/NC(N)=O)c1ccc(OC)c(OC)c1,251.28599999999997,1.4862000000000002,5
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nnc(C4CC4)s3)s2)cc1,400.5290000000001,4.574120000000004,7
O=C(NCCS(=O)(=O)N1CCc2ccccc21)c1ccccc1C(F)(F)F,398.40600000000006,2.827700000000002,5
O=C(NCCc1ccccc1)NC[C@H](O)c1cccc(F)c1,302.34900000000005,2.4010000000000007,6
[NH3+][C@H]1CCCCC[C@H]1c1nc2ccccc2n1C1CC1,270.40000000000003,3.0294000000000008,2
COc1ccccc1CN(CCO)C(=O)Nc1cccc(Cl)c1,334.803,3.3750000000000018,6
CC[n+]1ccccc1NP1(=O)OCC(C)(C)CO1,271.27699999999993,2.5870000000000006,3
C[C@H](CC(=O)N(C)C1CCN(c2ccc(F)cc2)CC1)c1ccc(F)cc1,372.4590000000001,4.585800000000004,5
CCCc1nnc(NC(=O)CSc2nnc(-c3cccc(C)c3)n2C)s1,388.5220000000001,3.3253200000000014,7
CCc1cccc(Oc2ccc(NC(=O)C(=O)N[C@@H]3CC[C@@H]([NH+](C)C)C3)cn2)c1,397.4990000000002,1.5565999999999995,6
Cc1ccc2c(CC(=O)N[C@@H](C)Cn3cc[nH+]c3)coc2c1C,312.39300000000014,2.4126400000000006,5
[NH3+]Cc1ncoc1-c1ccc(Br)c(F)c1,272.097,1.9851,2
COC(=O)c1ccoc1CSc1ncn[nH]1,239.256,1.4766,4
CCc1nc(CCNC(=O)N[C@@H]2CC=CCC2)sc1C,293.43600000000004,2.9643200000000016,5
COc1ccc([C@H](C)N(C)C(=O)Nc2cccc(N(C)C(C)C)c2)cc1,355.4820000000001,4.764700000000004,6
CC(=O)c1ccc(OC(=O)c2cc(F)c(F)cc2Cl)cc1,310.683,4.040000000000002,3
Cc1nc(-c2nnc(NC(=O)c3ccc([N+](=O)[O-])s3)o2)cs1,337.34200000000004,2.7235200000000006,4
CCOc1ccc([C@H]2C(C#N)=C(N)OC(C)=C2C(=O)OCc2ccccc2)cc1,390.4390000000001,3.9103800000000026,6
O=C(Nc1ccccc1OCC1CC1)c1cnccn1,269.3039999999999,2.5177000000000005,5
C[NH+](C)C[C@H]1CSCCCN1C(=O)c1ccc(F)cc1F,315.409,1.0570000000000004,3
N#C/C(=C/c1cc(Cl)c(O)c(Cl)c1)c1nc2ccccc2[nH]1,330.17400000000004,4.6394800000000025,2
NC(=O)c1ccc(NCc2ccc([N+](=O)[O-])c(F)c2)cc1,289.26599999999996,2.4449000000000005,5
CN(C)c1cccc(C[NH2+]Cc2cn(C)c(=O)n(C)c2=O)c1,303.386,-0.586399999999998,5
CSc1nnc2c(n1)O[C@@H](c1ccc(F)cc1)N(C(C)=O)c1ccc(Cl)cc1-2,416.8650000000002,4.497100000000003,2
CCSC[C@H](C)N(C)C(=O)N[C@H]1CCC[C@H](C)C1,272.458,3.3481000000000023,5
O=C(Nc1cc(C(F)(F)F)ccc1O)c1ccc2[nH]cnc2c1,321.258,3.539600000000001,2
N#Cc1ccc(CSc2nc(N)c(C(=O)Nc3ccccc3)cc2C#N)cc1,385.45200000000006,3.951760000000002,5
CC(=O)N[C@H](CC1=c2ccccc2=[NH+]C1)C(=O)N[C@@H](C)c1ccc(-n2ccnc2)cc1,416.5050000000001,-0.4909999999999959,7
Cc1nc(SCc2ccccc2)[nH]c(=O)c1CC(=O)N[C@H](C)c1ccccc1,393.5120000000001,3.7905200000000017,7
CCn1c(COc2cc(OC)ccc2C=O)nc2cc(F)ccc21,328.343,3.5954000000000024,6
Cc1nc(C(C)(C)NCc2ccc(F)c(Br)c2)sc1C,357.29200000000003,4.686440000000004,4
