smiles,mw,logp,rotb
O=C(CN(C1CCCCC1)S(=O)(=O)c1ccccc1)N/N=C\c1ccc(Cl)cc1,433.961,3.8137000000000025,7
Fc1ccc2c(c1)CCN(c1nnc(-c3ccccc3)s1)C2,311.38500000000005,3.906900000000002,2
C[NH+]1CCN(c2ccccc2NC(=O)NCCN2CCOCC2)CC1,348.47100000000023,-0.5249999999999959,5
COc1cc(C)c2c(c1)C(=O)CCC2,190.24199999999993,2.5226200000000008,1
C[C@H]1CCN(C(=O)C2(C(=O)N3CC[C@H](C)[C@H](O)C3)CCC2)C[C@H]1O,338.44800000000015,0.6153,2
Cc1cccc([C@H](N[C@@H](C)CC(F)(F)F)c2ccccn2)c1,308.347,4.409920000000003,5
CC[C@@H](c1ccccc1)[C@H](O)C(C)C,192.30199999999996,3.1971000000000016,4
CC[C@H](C)n1c([S-])nnc1-c1ccccc1F,250.322,2.961000000000001,3
CO[C@@H](C)C(=O)Nc1ccc(F)c(NC(C)=O)c1,254.261,1.7574999999999998,4
CNC(=O)Nc1ccccc1N1C[C@@H](C)O[C@@H](C)C1,263.341,2.0515,2
CC1(C)CCc2ccccc2[C@@H]1NCC(=O)N1CCc2cc(S(N)(=O)=O)ccc21,413.5430000000002,2.5263999999999998,4
COc1ccccc1NC(=O)[C@@H]1CCCN1C(=O)OCC(F)(F)F,346.305,2.7970000000000006,4
Nc1ccc2nc(SC[C@H]3Cc4ccccc4S3)[nH]c2c1,313.451,3.954200000000003,3
Cc1cc(S(C)(=O)=O)ccc1NC(=O)Cc1c(C)[nH]c2ccccc12,356.44700000000006,3.3694400000000018,4
Cc1ccc([C@@H](O)c2nccn2Cn2nnc3ccccc32)cc1,319.36800000000005,2.523720000000001,4
CNC(=O)[C@@H](C)CN(C)C(=O)c1cc2ccccc2o1,274.32000000000005,1.8868999999999994,4
COc1ccc(NC(=O)Cn2cc(C(=O)c3ccncc3)c(=O)c3ccc(F)cc32)cc1Cl,465.86800000000017,4.067300000000003,6
Clc1cccnc1N1CCC[C@@H](C[NH+]2CCN(c3ccccn3)CC2)C1,372.9240000000001,1.7514999999999994,4
C[C@H]([C@H](O)c1ccc(Cl)cc1Cl)[C@@H](C)C(=O)[O-],276.139,2.0489,4
CCN1C(=O)[C@@H]2[C@@H](C1=O)[C@@H](C(=O)[O-])C[C@@H]2C(=O)[O-],253.20999999999995,-3.256599999999998,3
Cn1c(-c2cccc([N+](=O)[O-])c2)cn2cc(-c3ccc4c(c3)OCO4)nc12,362.34500000000014,3.6437000000000017,3
O[C@H](CCNc1cc(-c2ccccc2)nc2ncnn12)c1ccccc1,345.40600000000006,3.326900000000001,6
CC(C)[C@@H](NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)Nc1cccc(S(N)(=O)=O)c1,431.5580000000001,3.0246000000000004,6
CC(=O)N1CCN(Cc2cc(N(C)Cc3cc4ccccc4o3)cc[nH+]2)CC1,379.48400000000015,2.5474000000000006,5
[NH3+][C@H](CCc1c[nH]nc1C(F)(F)F)C(=O)[O-],237.18099999999995,-1.2785000000000004,4
CCc1ccc(CNC(=O)c2cn[nH]c2-c2ccccc2)cc1,305.38100000000003,3.5691000000000015,5
COc1ccc(CC(=O)Nc2nc3c(Cl)ccc(Cl)c3s2)cc1,367.257,4.792900000000002,4
Cc1cc([C@H](Br)CC2CC2)sc1Br,324.08099999999996,5.055120000000002,3
O=C(c1ccc2[nH]nnc2c1)N1CCC[C@H]1[C@@H]1Nc2ccccc2S1,351.43500000000006,3.1064000000000007,2
O=C(NCc1ccco1)[C@H]1CCCN(c2ccc(-n3ccnc3)nn2)C1,352.398,1.7880999999999996,5
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1,199.21300000000002,1.7128199999999998,0
Cn1nccc1NC(=O)C[C@H]1C[NH2+]CCO1,225.27199999999993,-1.2890999999999986,3
COc1cc(C)sc1C(=O)N1CCC(NC(=O)c2ccccc2C)CC1,372.4900000000001,3.408140000000002,4
C[C@@H](NC(=O)CCNC(=O)Nc1ccccc1)c1ccccc1Cl,345.83000000000004,3.729000000000002,6
Cc1cc(C[C@@H](C)N[C@H](C)c2ccc(-n3cncn3)cc2Cl)n[nH]1,344.8500000000001,3.234020000000001,6
CCc1n[nH]c(=S)n1CCNC(=O)c1cc(C)nc2c1c(=O)[nH]n2C,361.43100000000004,0.8165099999999997,5
CN(C)C(=O)c1ccc(F)c(NC(=O)N2CC[C@@H]3CCCC[C@@H]32)c1,333.4070000000001,3.323900000000002,2
C[C@H]1Cc2ccccc2N1C(=O)NCc1ccnc(OCC(F)F)c1,347.365,3.386300000000002,5
COc1cc(C)c(CN(C)CCc2nccs2)cc1OC,306.43100000000004,3.143220000000002,7
CCn1c(C(=O)N2CCN(c3cccc(C)c3)[C@@H](C)C2)cc2cc(S(=O)(=O)N(C)C)ccc21,468.6230000000002,3.570820000000002,5
CC(=O)Cc1nsc(/N=C([O-])/C=C2\SC(=O)NC2=O)n1,311.324,-0.0732000000000001,4
C=CC(=O)N[C@H](C)c1nc2ccccc2n1CC(=O)N1CCC(C)CC1,354.45400000000024,2.6580000000000004,5
O=C(NCc1cccnc1OC1CCCC1)c1ccc(N2CCNC2=O)cc1,380.4480000000001,2.8626000000000014,6
O=C(NC1CCCC1)[C@@H]1CCCN1C(=O)c1n[nH]c2c(Cl)cccc12,360.8450000000001,2.8797000000000006,3
Cc1cccc(-c2cnc(CNCCc3ccccc3F)s2)c1,326.44,4.589920000000004,6
N#Cc1ccncc1N[C@@H](c1cccc(Cl)c1)c1ccccn1,320.783,4.203180000000003,4
CCCn1nnnc1CN1CCN(c2cc(C)[nH+]c(C(C)C)n2)CC1,345.47500000000014,1.04622,6
CCOc1cc(Cl)ccc1C[NH2+][C@H](C)CC1CCOCC1,312.8610000000001,3.0073000000000016,7
O=C(N/N=C\c1ccco1)C(=O)N/N=C\c1ccco1,274.236,0.4729999999999995,4
CN[C@@]1(C(N)=O)CC[C@H]([NH+](C)CCC[NH+](C)C)C1,258.41,-2.968299999999995,7
O=C(Oc1ccc(NC(=O)C2CC2)cc1)c1ccnc(OC2CCC2)c1,352.39000000000016,3.5806000000000022,6
O=C(N[C@H]1CC=NN1C1CC[NH+](C[C@@H]2C=CN=N2)CC1)c1ccccc1,353.45000000000016,0.829400000000001,5
CC[C@@H](C)c1ccccc1NC(=O)c1cccs1,259.37399999999997,4.513900000000003,4
CC1=C(C(=O)OCC(C)C)[C@H](c2ccc(Cl)cc2Cl)c2c(n(C)c(=O)n(C)c2=O)N1,452.3380000000002,3.421400000000001,4
Cc1oc(-c2cccs2)nc1CSc1nncn2c1cc1occc12,368.4430000000001,4.792720000000003,4
O=C([O-])[C@@H]1C[NH2+]C[C@H](c2ccc(F)cc2)C1,223.247,-0.7574999999999996,2
CC[C@H]1C[NH2+][C@H](C(C)(C)C)CN1CC1C(C)(C)C1(C)C,281.508,2.740900000000001,3
N#C[C@@H](c1ccc(F)cc1)c1ccc(C(=O)c2ccccc2)cc1,315.347,4.712180000000004,4
Cc1nnc(-c2cccc(C(=O)N[C@H]3CCC[C@H](C(=O)NC(C)C)C3)c2)o1,370.4530000000001,2.858220000000001,5
CC[C@@H](NC(=O)N(C)[C@H]1CCC[C@H](C)C1)c1nc(C(F)(F)F)cs1,363.44899999999996,4.833100000000004,4
FC(F)(F)[C@H](Cc1ccccc1)NCC1CCN(c2cc[nH+]cc2)CC1,364.4350000000001,3.4803000000000015,6
Cc1ccc(CC(=O)N[C@H](CO)c2ccccc2F)cn1,288.32200000000006,1.9214200000000001,5
c1cncc(CNc2cc(-c3nccc4occc34)c3cc[nH]c3n2)c1,341.374,4.378200000000002,4
CCS[C@H]1CC[C@@H](NC(=O)N2CCC(OCCc3ccccc3)CC2)C1,376.56600000000014,4.093900000000004,7
O=C(NC[C@H]1C[C@]12CCc1ccccc12)c1ccc([N+](=O)[O-])cc1F,340.3540000000001,3.3678000000000026,4
CC(C)(C)C[NH+]1CCN(Cc2ccccc2-c2ccco2)C[C@@H]1CCO,357.51800000000014,2.4442000000000017,6
CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)c1cccc(Cl)c1Cl,422.3120000000001,3.540700000000002,5
CC[C@H](C)[C@@H](Nc1nc(C(F)(F)F)nc2ccccc12)C(=O)[O-],326.29800000000006,2.2250999999999994,5
Cn1ccnc1S[C@H]1CC[C@@](C#N)(NC2CC2)C1,262.382,2.0790800000000003,4
C[C@H](NC(=O)COc1ccc2cc(Br)ccc2c1)c1ccc(-n2cncn2)cc1,451.3240000000001,4.439200000000003,6
CC(C)c1nnc(N2CCC(Oc3ccnc(C(N)=O)c3)CC2)s1,347.44400000000013,2.2032,5
C[NH+]1[C@@H](CCC(=O)NCc2ccco2)CNC(=O)[C@@H]2[C@H]1CCN2Cc1ccccc1,411.5260000000002,0.3322000000000034,7
CCC(=O)N[C@@H]1CS(=O)(=O)Cc2ccccc21,253.32299999999998,1.1822999999999997,2
COC(=O)[C@H](C)N(C(=O)c1sc(C2CCCC2)nc1C)C1CC1,336.4570000000001,3.275220000000002,5
CC[C@@H](C#N)[C@H](O)c1ccoc1,165.19199999999998,1.86278,3
COc1cc(CC(=O)O[C@@H](C)c2cccc(C#N)c2)ccc1C,309.36500000000007,3.7222000000000026,5
C[C@@H]1CCCN(C(=O)c2ccccc2OCC(=O)Nc2ccccc2F)C1,370.4240000000001,3.7153000000000027,5
CC1(C)CCC[C@H]1NS(=O)(=O)c1cccc(C(=O)[O-])c1,296.36800000000005,0.9070999999999998,4
COC[C@H](C)CC(=O)NCc1ccc(C(N)=S)cc1,280.393,1.6095999999999997,7
COc1cc(/C=C/C(=O)Nc2cc(F)c(F)cc2F)ccc1OC(C)C,365.35100000000006,4.551600000000003,6
NC(=O)C1CCN(C(=O)NC[C@@H]2CCC[NH+](Cc3ccccc3)C2)CC1,359.4940000000001,0.3884000000000021,5
Cl/C=C(/Cl)COc1ccc2nccnc2c1,255.10400000000004,3.327600000000002,3
CNS(=O)(=O)c1cc(C(=O)NCC[C@@H]2C[C@H]3CC[C@@H]2C3)ccc1F,354.44700000000006,2.2898999999999994,6
CN(C)c1ccc(N2C(=O)[C@@H]3[C@@H](C2=O)[C@H]2C=C[C@@H]3C2)cc1,282.343,2.0641,2
CC1CC(NC(=O)[C@@H](NC(=O)c2ccccc2Cl)C(C)C)C1,322.8360000000001,3.009100000000001,5
CC(C)(C)OC(=O)N1C[C@@H]2CC[C@@]1(C[NH3+])C2,227.32799999999995,1.0179000000000002,1
COc1ccc(F)c(CN2CCC[C@@](O)(C[NH+]3CCN(C)C(=O)C3)C2=O)c1,380.44000000000017,-0.9552999999999969,5
COc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NN3C(=O)N[C@](C)(c4ccccc4)C3=O)C2)cc1,486.5500000000002,1.5943,6
C[C@H](CC(N)=O)[NH2+][C@H]1CCCN(c2ccccc2F)C1,280.367,0.6218000000000006,5
CCn1c(C)nc2cc(NS(=O)(=O)c3ccccc3)cc(C(=O)NCc3cc(F)ccc3F)c21,484.5280000000002,4.373620000000003,7
CC(C)NC(=O)C(=O)N1CCN(C2C[C@@H](C)O[C@H](C)C2)CC1,311.4260000000001,0.6112000000000009,2
O=C(CCN1C(=O)[C@@H]2[C@@H](C1=O)[C@H]1C=C[C@@H]2C1)Nc1ccccc1F,328.343,1.9613999999999998,4
O=C(Nc1cccc([C@H]2C=C(c3cccnc3)Nc3nnnn32)c1)c1ccc(Cl)cc1Cl,464.31600000000014,4.683200000000002,4
Cc1sc(-c2ccco2)nc1C(=O)OC[C@H]1CCC(=O)N1,306.343,2.1469199999999997,4
CC(C)Cc1ccc(C(=O)C2CCN(C(=O)/C(C#N)=C/c3ccco3)CC2)cc1,390.4830000000001,4.506580000000004,6
Cc1ccc(CN(CC(=O)Nc2cccc(F)c2)S(=O)(=O)c2ccccc2)cc1,412.48600000000016,3.963720000000003,7
C[C@H]1CCC[NH+](Cc2ccc(NC(=O)c3ccc(Cl)c(S(C)(=O)=O)c3)cc2)C1,421.97000000000014,2.810600000000001,5
NS(=O)(=O)c1ccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)o1,338.42900000000014,1.8731999999999993,4
CC(C)CC(=O)Nc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,349.4340000000001,4.333700000000002,6
COc1ccc(C)cc1[C@@H](C)NC(=O)CCN1C(=O)c2ccccc2C1=O,366.4170000000001,2.8671200000000017,6
CCc1nn(C)cc1C[NH2+][C@@H](CC)C1CCCCC1,264.43699999999995,2.4048,6
O=C1C[C@@H](Nc2ccc(F)cc2I)CCCN1,348.1590000000001,2.5109000000000004,2
CCC[NH+]1CCN(C(=O)Nc2cncc3ccccc23)CC1,299.39800000000014,1.3771999999999995,3
C[C@@H](c1ncc(C(C)(C)C)o1)[S@@](=O)Cc1nc(-c2cccs2)no1,365.48,4.093500000000003,5
CN(C)c1ccc(CNC(=O)CSc2cccc[n+]2[O-])cc1,317.414,1.7945,6
CC(C)[C@@H](Nc1nc2ccccc2s1)n1nnc2ccccc21,323.42500000000007,4.307700000000003,4
Cc1cccc(OCCOc2cccc(C=O)c2)c1,256.301,3.2653200000000018,6
CC(C)(C)NC(=O)COc1cccc2c1NC(=O)CO2,278.30800000000005,1.311,3
CS(=O)(=O)[N-]c1ccc(NC(=O)c2[nH]nc(-c3ccccc3)c2Br)cc1,434.2950000000001,4.056300000000002,5
COC(=O)[C@H]1Cc2ccccc2CN1C(=O)CSc1ncnc2scc(-c3ccccc3)c12,475.59500000000014,4.576900000000004,5
C[C@@H](CCc1cccn1C)NC(=O)NC12CC3CC(CC(C3)C1)C2,329.48800000000017,3.614200000000002,5
O=C1N=C2C=C(c3ccccc3)S[C@H]2C(=O)N1c1ccc(Cl)cc1,354.818,4.404100000000002,2
CN(C(=O)Cn1ccnc1)c1ccc(N)cc1,230.27100000000002,1.1282999999999994,3
CC[NH2+]CC/C=C/c1cccc(OC(F)(F)F)c1,260.27899999999994,2.5718000000000005,6
Cc1nc(C[NH+]2CCN(Cc3cccn3C)CC2)no1,276.364,-0.3827799999999981,4
CC[C@@](C)(NC(=O)c1cccc(Br)c1C)C(=O)[O-],313.17100000000005,1.4059199999999998,4
CCCCNC(=O)[C@H]1CSC[NH2+]1,189.30399999999995,-0.46099999999999935,4
Cc1ccccc1-n1nc(-c2cccnc2)c2c3c(cnc21)C(=O)N(C)C3=O,369.3840000000002,3.016720000000001,2
Cc1ccc(N2CCN(CC(=O)N3CCN(CCc4ccccc4)CC3)C2=O)cc1,406.53000000000014,2.62392,6
CSCCCNC(=O)Cc1c2c(n(C(C)C)c1C)CC(C)(C)CC2=O,364.5550000000002,3.944320000000003,7
O=C(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1,425.46600000000024,2.894700000000001,4
Cc1ccc(CN(C)C(=O)[C@H]2CC(=O)N(c3ccccc3Br)C2)o1,391.2650000000001,3.362020000000003,4
CC1(C)CCC[C@H]1NC(=O)Nc1ccc(C(=O)NC2CCOCC2)cc1,359.4700000000002,3.295600000000002,4
CC(=O)N1C=Cc2ccccc2[C@@H]1CC(=O)Nc1ccc(Cl)c2ncccc12,391.8580000000001,4.790900000000003,3
C[C@@H]1c2cc3c(cc2OC(=O)[C@@H]1CC(=O)N1CC[C@H]2N=CN=C2C1)OC(C)(C)CC3,409.4860000000002,2.902800000000001,2
CS[C@H]1CCCC[NH+](Cc2ccc(OCc3c(C)noc3C)cc2)C1,361.5310000000001,3.170840000000002,6
CCC(CC)N(CC(C)C)C(=O)c1ccc(Cl)c(N)c1,296.84200000000004,4.209000000000003,6
C[C@@H](NC(=O)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1)c1cccc(Cl)c1,474.93200000000013,4.636900000000004,5
COc1ccc([C@@H]2CCC[NH+]2Cc2ncc(-c3ccccc3)o2)cc1OC,365.4530000000001,3.278800000000002,6
COCCn1cc(NC(=O)N2CCC(Nc3cccc(OC)c3)CC2)cn1,373.45700000000016,2.6465000000000005,7
CC(=O)N(c1nc(/C=C(\C#N)C(=O)c2c[nH]c3cc(Cl)ccc23)cs1)c1ccc(F)cc1F,482.8990000000001,6.0304800000000025,5
Cc1ccc(C(=O)NCc2ccc(CN3CCc4ccccc43)cc2)c(=O)[nH]1,373.4560000000001,3.176020000000001,5
Cc1nnc(NC(=O)c2cc(=O)c(OCc3ccc(Cl)cc3)co2)s1,377.809,3.2844200000000017,5
COc1ccc(N2CCN(c3ncnc4c5cc(OC)ccc5n(C)c34)C[C@H]2C)cc1,417.5130000000002,3.8538000000000032,4
CCN1CC[NH+](C[C@@H](C)CNC(=O)N2CCc3ccc(Cl)cc32)CC1,365.92900000000014,1.268600000000001,5
Cn1cc(S(=O)(=O)NCC[NH+]2CCC[C@H]2c2cccc(Cl)c2)cn1,369.89799999999997,0.7718000000000003,6
O=C(Nc1cccc(-n2cnnn2)c1)[C@@H]1CN(Cc2ccccc2)CCO1,364.4090000000001,1.5017999999999998,5
CCN(C[C@@H]1CC[NH+](Cc2ccccc2)C1)C(=O)c1ccc(F)nc1,342.43800000000005,1.7877999999999996,6
Cc1ccc(C(=O)Nc2ncccc2C)c(=O)[nH]1,243.26600000000002,1.6390399999999998,2
O=C(C[C@H]1C[C@H]2CC[C@@H]1C2)Nc1ccc(Sc2nncs2)cc1,345.49300000000005,4.454100000000003,5
C[C@H](C(=O)[O-])[C@@H](C)Sc1ccc2c(c1)OCCCO2,281.353,1.7145000000000001,4
Cc1cccc(OC[C@@H](O)CNC(=O)Cc2ccc(F)cc2F)c1,335.35,2.3718200000000005,7
CCc1nc(CC)n(CC[C@H]2CCC[C@H]2[NH3+])n1,237.37099999999998,1.2035999999999996,5
CCOc1ccc(NC(=O)N(C)C[C@H]2CCCO2)c(C(F)(F)F)c1,346.34899999999993,3.746800000000003,5
CCS(=O)(=O)c1ccc(F)cc1,188.22299999999998,1.6193000000000002,2
CC(C)c1cc(C(=O)NCC[NH+](C)C2CCCCC2)on1,294.419,1.3752000000000004,6
CC[NH2+]CC1(C[C@H]2CSc3ccccc32)CCCC1,276.46900000000005,3.4097000000000026,5
COc1cccc(CCCN[C@H]2C[NH+](C(C)C)C[C@@H]2C)c1,291.459,1.5290000000000004,7
CCOC(=O)C1CCC([NH+](C)Cc2ccc(C)o2)CC1,280.38800000000003,1.7246200000000005,5
C[C@H](SCc1nc(-c2cccs2)no1)C(=O)Nc1ccccc1F,363.439,4.197600000000001,6
CCCNS(=O)(=O)c1cccc(C(=O)Nc2cc(C)c(Cl)cc2OC)c1,396.8960000000002,3.597620000000002,7
C[C@@H](CC(=O)c1ccc(F)cc1)NC(=O)C=C1CCSCC1,321.4170000000001,3.356600000000002,5
CCn1cc(C(=O)NC[C@H](c2ccc(C)cc2)N2CCOCC2)c(=O)c2ccc(C)nc21,434.54000000000036,2.836540000000001,6
CC/[NH+]=C(/NCc1ccc(C#N)cc1)N[C@@H]1CCN(c2ccccc2)C1,348.47400000000005,0.972880000000002,5
O=C(NC1CCCCCC1)[C@@H]1CCCN(C2=NC=NC3=NC=N[C@@H]32)C1,342.44700000000006,1.7867999999999995,2
Oc1ccc(N2CCN(C[C@@H](O)c3ccc4c(c3)OCCO4)CC2)cc1,356.42200000000025,2.0189999999999997,4
CCC[NH+](Cc1cccn1C)C1CCN(c2cc(C)[nH+]c(C)n2)CC1,343.51900000000006,1.31494,6
COc1cc(Cl)c(C)cc1N1C(=O)C[C@H](N2CCN(c3ccc(O)cc3)CC2)C1=O,429.9040000000002,2.816720000000001,4
COc1ccc(C[NH2+][C@H](C)c2ccc(Cl)s2)cc1C#N,307.8260000000001,3.1063800000000015,5
C[C@H]1CCC[C@@H](C[NH+]2CCCN(C(N)=O)CC2)C1,254.39799999999994,0.4820000000000023,2
N#Cc1ccccc1-c1ccc(CNC(=O)C2(C#N)CCCC2)cc1,329.40300000000013,3.925460000000003,4
Cc1cccc([C@H](C)CNC(=O)[C@@H]2Cc3cc(F)ccc3O2)c1,313.372,3.357520000000002,4
COc1ncnc2c1nc([C@@H](C)Cl)n2CC[C@@H]1CCCO1,310.78500000000014,2.703800000000001,5
O=[N+]([O-])c1cnn(C[C@H](CS)c2ccccc2)c1,263.322,2.504900000000001,5
COC(=O)c1ccc(N2C(=O)C[C@@H](N3CCC(n4c(=O)[nH]c5ccccc54)CC3)C2=O)cc1,448.4790000000002,2.0851999999999995,4
Cc1nc2ncnn2c(N2CCC[C@H](C)C2)c1Cc1ccccc1,321.42799999999994,3.259820000000002,3
COc1cccc(C(=O)/C=C2\NCCc3cc(OC)c(OC)cc32)c1,339.3910000000001,3.081900000000002,5
C[C@@H]([NH2+]CCC(=O)NC1CC1)c1ccc(S(N)(=O)=O)cc1,312.415,-0.372899999999998,7
CSCC[C@H](C)N(C)C(=O)CNC(=O)c1ccoc1,284.38100000000003,1.6093999999999997,7
O=C(NC1CC1)c1ccc(NC(=O)c2nsc3ccccc23)cc1,337.40400000000005,3.440800000000001,4
CC(=O)[C@@H](C)SCC(=O)N1CCN(c2ncccn2)CC1,308.4070000000001,0.8358999999999999,5
CC(C)[NH+](CCCNC(=O)c1ccc2c(c1)OCO2)C(C)C,307.41400000000004,1.2368999999999997,7
Cc1noc(C)c1CNc1cc(Cl)c(Cl)cc1[N+](=O)[O-],316.14400000000006,4.118540000000002,4
Cc1ccc(C)c(N[C@@H](C)C(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1,324.4460000000001,1.7493399999999997,4
CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(OCC(=O)[O-])c(Cl)c1,405.82100000000014,2.4772800000000004,4
Nc1c(Cl)cnnc1-c1ccccc1,205.64800000000002,2.3792,1
CCC1CCC(NC(=O)[C@H](Cc2ccccc2)NC(N)=O)CC1,317.43300000000016,2.351,6
CCC(=O)NC(=S)NNC(=O)Nc1ccccc1,266.326,1.1238,2
C[NH2+][C@H](c1ccccc1F)c1cc(C)c(F)cc1F,266.28599999999994,2.6949200000000006,3
Cn1c(CN2CCSCC2)cc(=O)c(O)c1CN1CCN(S(C)(=O)=O)CC1,416.5690000000002,-0.28309999999999813,5
CC1(C)CN=C(N(C(=O)Nc2ccccc2)c2ccc(F)c(F)c2)S1,361.41700000000003,4.884700000000003,2
O=C(NC1CCCCC1)N1CCN(C(=O)c2cc3cnsc3s2)CC1,378.5230000000001,3.1579000000000024,2
CCOc1ncccc1CNC(=O)c1cc(Cl)c2c(c1)OCO2,334.7590000000001,2.7924000000000007,5
CCc1ccccc1NC(=O)NCCn1nc(-c2ccccc2)ccc1=O,362.43300000000005,3.294400000000002,6
C[NH+]1CCC[C@H]1C(=O)N1CCN(CCN2CCCc3ccccc32)CC1,357.52200000000005,0.2605000000000033,4
C[C@H](NC(=O)CN1CCN(c2ccccc2F)C1=O)c1ccccc1,341.3860000000001,2.945100000000001,5
Cn1nc(-c2ccccc2)c(C[NH+]2CCC[C@H](CCO)C2)c1Cl,334.871,1.9177999999999997,5
C[C@@H](CCC(=O)[O-])[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@@H]3CC(=O)[C@@]21C,387.5400000000002,3.5596000000000023,4
CSc1ccc2nc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)sc2c1,397.48100000000017,3.9239000000000024,4
C[C@H](N[C@H](C(N)=O)c1ccccc1)c1nc2ccccc2n1C(F)F,344.36500000000007,3.308600000000001,6
C[NH2+]C[C@@H]1CCN(Cc2cc(Cl)ccc2[N+](=O)[O-])C1,284.7670000000001,1.2632999999999999,5
COc1ccc([C@H](C/N=C/c2cc(OC)ccc2O)[NH+]2CCCC2)cc1,355.45800000000014,2.2483000000000004,7
C[C@@H](CO)C[NH2+]Cc1cn(C)nc1-c1ccccc1,260.36100000000005,0.7788999999999999,6
COC[C@@H](N[C@@H]1CC[NH+](C2CC2)C1)c1ccc(F)c(F)c1,297.36899999999997,1.0615,6
CC(C)C(=O)Nc1ccccc1-c1ccccc1,239.318,3.948100000000003,3
O=C1Nc2ccc(F)cc2/C1=c1/sc2n(c1=O)CN(c1ccc(F)c(F)c1)CN=2,416.3840000000001,1.533,1
COc1ccc(C(=O)C2CCN(C(=O)NCc3ccccc3)CC2)cc1,352.4340000000001,3.4997000000000025,5
Cc1nnc(SCC[C@H]2CCC[C@]2([NH2+]C(C)C)C(=O)[O-])o1,313.42300000000006,0.1208200000000006,7
C[C@@H]1CC(C(=O)NCC(c2ccccc2)c2ccccc2)C[C@@H](C)O1,337.46300000000014,4.138300000000004,5
O=C1c2ccc(C(=O)N(Cc3ccccc3F)C3CC3)cc2C(=O)N1C[C@H]1CCCO1,422.4560000000003,3.4055000000000017,6
COC(=O)C[C@H](C)[NH2+][C@H](CO)C(C)C,204.29000000000002,-0.4816999999999987,6
C[C@@H]1CSC(NCc2ccccc2)=[NH+]1,207.32200000000003,0.3480999999999999,2
Cc1cc(F)c(N)cc1S(=O)(=O)[N-]c1ccc(F)cc1Cl,331.7510000000001,3.9029200000000017,3
Cc1ccc(/C=C/C(=O)NN2CCOCC2)cc1,246.30999999999995,1.3716199999999998,3
CC1(C)C([NH2+]Cc2cc(Cl)cs2)C1(C)C,244.811,2.8995000000000006,3
CCc1cccc(C)c1NC(=O)C[NH+](C)Cc1cnn(C)c1,301.414,0.94432,6
Cc1ccc(C(=O)N(C)CCOc2ccccc2F)cn1,288.322,2.6801200000000014,5
Cc1cccc(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)c1,318.302,3.715620000000003,3
C[NH2+][C@@H]1CC[C@H](SC[C@@H](C)CO)[C@H]1C,218.386,0.7083000000000002,5
Cc1nc2n(c(=O)c1C)[C@H](CC(=O)Nc1ccccc1)CS2,315.398,2.5357400000000005,3
C[C@H](CNC(=O)N[C@H]1CCCC[C@@H]1OC1CCCC1)CN1CCOCC1,367.5340000000002,2.5243,7
C[C@H](CC(=O)[O-])NC(=O)CS[C@H]1CCS(=O)(=O)C1,294.374,-1.4485999999999974,6
O=C(CC[C@H]1CCCO1)NCc1cccc(N2CCOC2=O)c1,318.3730000000001,2.2186000000000003,6
CCC[NH+]1CCN(CC(C)(C)CS)CC1,231.42899999999997,0.5529000000000002,5
COC(=O)CCCNC(=O)c1cc(F)ccc1Br,318.142,2.2712000000000003,5
Cc1ccc2c3c(ccc2n1)NC1=C(C(=O)CCC1)[C@@H]3c1ccccc1C(F)(F)F,408.423,6.126520000000004,1
CC[C@@H](C)Nc1ncnc2sc3c(c12)CCCC3,261.394,3.7805000000000017,3
Cc1nn(C)c2c1nc(SCC(=O)[O-])n2[C@H]1CC[NH+](C)C1,309.39500000000004,-1.6202799999999975,4
C[C@@H](c1nc2ccccc2s1)N(C)C(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,484.58100000000013,4.311300000000003,6
O=C(Nc1ccc2c(c1)COC2)c1cccnc1S(=O)(=O)C(F)(F)F,372.324,2.6576000000000013,3
CC(=O)Nc1ccc(S(=O)(=O)[N-]c2cccc(Cl)c2Sc2ccccn2)cc1,432.9340000000001,5.238700000000003,6
C[C@@H]1CCC[C@@H](NS(=O)(=O)Cc2cccc(N)c2)C1,282.409,2.2669000000000006,4
CCOC(=O)C1=C(C)N(c2ccccc2)C(=O)C[C@@H]1C(=O)Nc1cc(C)ccc1C,406.48200000000014,4.132140000000003,5
CC(C)[NH+]1CC(=O)N(/N=C/c2ccccc2)[C@H]1c1ccccc1,308.40500000000003,1.8548000000000002,4
CCOc1ccccc1OCC#CC[NH+]1CCCCC1,274.38399999999996,1.5362999999999996,5
